LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
7595,CLAW,Property,city,CLAW*Property*city,Blackhawk,Blackhawk,Blackhawk,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blackhawk,1
7443,CLAW,Property,city,CLAW*Property*city,Blairsden,Blairsden,Blairsden,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blairsden,1
7705,CLAW,Property,city,CLAW*Property*city,Blocksburg,Blocksburg,Blocksburg,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blocksburg,1
329,CLAW,Property,city,CLAW*Property*city,Bloomfield,Bloomfield,Bloomfield,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bloomfield,1
330,CLAW,Property,city,CLAW*Property*city,Bloomington,Bloomington,Bloomington,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bloomington,1
7924,CLAW,Property,city,CLAW*Property*city,Blue Canyon,Blue Canyon,Blue Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blue Canyon,1
331,CLAW,Property,city,CLAW*Property*city,Blue Jay,Blue Jay,Blue Jay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Blue Jay,1
7722,CLAW,Property,city,CLAW*Property*city,Blue Lake,Blue Lake,Blue Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Blue Lake,1
7604,CLAW,Property,city,CLAW*Property*city,Bluewater,Bluewater,Bluewater,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bluewater,1
332,CLAW,Property,city,CLAW*Property*city,Blythe,Blythe,Blythe,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Blythe,1
7807,CLAW,Property,city,CLAW*Property*city,Bodega,Bodega,Bodega,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bodega,1
7951,CLAW,Property,city,CLAW*Property*city,Bodega Bay,Bodega Bay,Bodega Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bodega Bay,1
333,CLAW,Property,city,CLAW*Property*city,Bodfish,Bodfish,Bodfish,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bodfish,1
7967,CLAW,Property,city,CLAW*Property*city,Bolinas,Bolinas,Bolinas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bolinas,1
334,CLAW,Property,city,CLAW*Property*city,Bombay Beach,Bombay Beach,Bombay Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bombay Beach,1
335,CLAW,Property,city,CLAW*Property*city,Bonita,Bonita,Bonita,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bonita,1
7232,CLAW,Property,city,CLAW*Property*city,Bonny Doon,Bonny Doon,Bonny Doon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bonny Doon,1
336,CLAW,Property,city,CLAW*Property*city,Bonsall,Bonsall,Bonsall,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bonsall,1
7429,CLAW,Property,city,CLAW*Property*city,Boonville,Boonville,Boonville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Boonville,1
7258,CLAW,Property,city,CLAW*Property*city,Bootjack,Bootjack,Bootjack,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bootjack,1
337,CLAW,Property,city,CLAW*Property*city,Boron,Boron,Boron,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Boron,1
7564,CLAW,Property,city,CLAW*Property*city,Boronda,Boronda,Boronda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Boronda,1
338,CLAW,Property,city,CLAW*Property*city,Borrego Springs,Borrego Springs,Borrego Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Borrego Springs,1
339,CLAW,Property,city,CLAW*Property*city,Boston,Boston,Boston,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Boston,1
7857,CLAW,Property,city,CLAW*Property*city,Bostonia,Bostonia,Bostonia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bostonia,1
340,CLAW,Property,city,CLAW*Property*city,Boulder City,Boulder City,Boulder City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Boulder City,1
7641,CLAW,Property,city,CLAW*Property*city,Boulder Creek,Boulder Creek,Boulder Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Boulder Creek,1
341,CLAW,Property,city,CLAW*Property*city,Boulevard,Boulevard,Boulevard,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Boulevard,1
7793,CLAW,Property,city,CLAW*Property*city,Bowles,Bowles,Bowles,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bowles,1
342,CLAW,Property,city,CLAW*Property*city,Box Canyon,Box Canyon,Box Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Box Canyon,1
7856,CLAW,Property,city,CLAW*Property*city,Boyes Hot Springs,Boyes Hot Springs,Boyes Hot Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Boyes Hot Springs,1
343,CLAW,Property,city,CLAW*Property*city,Bradbury,Bradbury,Bradbury,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bradbury,1
344,CLAW,Property,city,CLAW*Property*city,Bradley,Bradley,Bradley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bradley,1
345,CLAW,Property,city,CLAW*Property*city,Brawley,Brawley,Brawley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Brawley,1
346,CLAW,Property,city,CLAW*Property*city,Brea,Brea,Brea,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Brea,1
7514,CLAW,Property,city,CLAW*Property*city,Brentwood,Brentwood,Brentwood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Brentwood,1
7697,CLAW,Property,city,CLAW*Property*city,Bridgeport,Bridgeport,Bridgeport,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bridgeport,1
6203,CLAW,Property,city,CLAW*Property*city,Bridgeville,Bridgeville,Bridgeville,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,1,Bridgeville,1
347,CLAW,Property,city,CLAW*Property*city,Brisbane,Brisbane,Brisbane,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Brisbane,1
7850,CLAW,Property,city,CLAW*Property*city,Broadmoor,Broadmoor,Broadmoor,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Broadmoor,1
348,CLAW,Property,city,CLAW*Property*city,Brookdale,Brookdale,Brookdale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Brookdale,1
7135,CLAW,Property,city,CLAW*Property*city,Brooktrails,Brooktrails,Brooktrails,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Brooktrails,1
8033,CLAW,Property,city,CLAW*Property*city,Brownsville,Brownsville,Brownsville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Brownsville,1
7808,CLAW,Property,city,CLAW*Property*city,Bryn Mawr,Bryn Mawr,Bryn Mawr,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bryn Mawr,1
8014,CLAW,Property,city,CLAW*Property*city,Buck Meadows,Buck Meadows,Buck Meadows,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Buck Meadows,1
7101,CLAW,Property,city,CLAW*Property*city,Buckhorn,Buckhorn,Buckhorn,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Buckhorn,1
7063,CLAW,Property,city,CLAW*Property*city,Bucks Lake,Bucks Lake,Bucks Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bucks Lake,1
349,CLAW,Property,city,CLAW*Property*city,Buellton,Buellton,Buellton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Buellton,1
350,CLAW,Property,city,CLAW*Property*city,Buena Park,Buena Park,Buena Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Buena Park,1
7586,CLAW,Property,city,CLAW*Property*city,Buena Vista,Buena Vista,Buena Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Buena Vista,1
351,CLAW,Property,city,CLAW*Property*city,Bullhead City,Bullhead City,Bullhead City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Bullhead City,1
352,CLAW,Property,city,CLAW*Property*city,Burbank,Burbank,Burbank,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Burbank,1
353,CLAW,Property,city,CLAW*Property*city,Burlingame,Burlingame,Burlingame,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Burlingame,1
7042,CLAW,Property,city,CLAW*Property*city,Burney,Burney,Burney,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Burney,1
6204,CLAW,Property,city,CLAW*Property*city,Burnt Ranch,Burnt Ranch,Burnt Ranch,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,1,Burnt Ranch,1
7333,CLAW,Property,city,CLAW*Property*city,Burrel,Burrel,Burrel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Burrel,1
7358,CLAW,Property,city,CLAW*Property*city,Butte Meadows,Butte Meadows,Butte Meadows,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Butte Meadows,1
8361,CLAW,Property,city,CLAW*Property*city,Butte Valley,Butte Valley,Butte Valley,1,1,1,1,1,1,1,1,1,2020-05-31 22:14:24.960,0,NULL,Butte Valley,1
354,CLAW,Property,city,CLAW*Property*city,Buttonwillow,Buttonwillow,Buttonwillow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Buttonwillow,1
7599,CLAW,Property,city,CLAW*Property*city,Byron,Byron,Byron,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Byron,1
7823,CLAW,Property,city,CLAW*Property*city,Bystrom,Bystrom,Bystrom,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Bystrom,1
355,CLAW,Property,city,CLAW*Property*city,Cabazon,Cabazon,Cabazon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cabazon,1
356,CLAW,Property,city,CLAW*Property*city,Cadiz,Cadiz,Cadiz,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cadiz,1
357,CLAW,Property,city,CLAW*Property*city,Calabasas,Calabasas,Calabasas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Calabasas,1
358,CLAW,Property,city,CLAW*Property*city,Calabasas Hills,Calabasas Hills,Calabasas Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Calabasas Hills,1
7915,CLAW,Property,city,CLAW*Property*city,Calavo Gardens,Calavo Gardens,Calavo Gardens,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calavo Gardens,1
359,CLAW,Property,city,CLAW*Property*city,Calexico,Calexico,Calexico,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Calexico,1
360,CLAW,Property,city,CLAW*Property*city,Caliente,Caliente,Caliente,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Caliente,1
361,CLAW,Property,city,CLAW*Property*city,California City,California City,California City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,California City,1
7841,CLAW,Property,city,CLAW*Property*city,California Hot Springs,California Hot Springs,California Hot Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,California Hot Springs,1
7597,CLAW,Property,city,CLAW*Property*city,California Pines,California Pines,California Pines,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,California Pines,1
362,CLAW,Property,city,CLAW*Property*city,Calimesa,Calimesa,Calimesa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Calimesa,1
363,CLAW,Property,city,CLAW*Property*city,Calipatria,Calipatria,Calipatria,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Calipatria,1
7062,CLAW,Property,city,CLAW*Property*city,Calistoga,Calistoga,Calistoga,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calistoga,1
7674,CLAW,Property,city,CLAW*Property*city,Callahan,Callahan,Callahan,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Callahan,1
7646,CLAW,Property,city,CLAW*Property*city,Callender,Callender,Callender,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Callender,1
7663,CLAW,Property,city,CLAW*Property*city,Calpella,Calpella,Calpella,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calpella,1
7831,CLAW,Property,city,CLAW*Property*city,Calpine,Calpine,Calpine,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calpine,1
7902,CLAW,Property,city,CLAW*Property*city,Calwa,Calwa,Calwa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Calwa,1
7733,CLAW,Property,city,CLAW*Property*city,Camanche Village,Camanche Village,Camanche Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camanche Village,1
364,CLAW,Property,city,CLAW*Property*city,Camarillo,Camarillo,Camarillo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Camarillo,1
365,CLAW,Property,city,CLAW*Property*city,Cambria,Cambria,Cambria,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cambria,1
7824,CLAW,Property,city,CLAW*Property*city,Cambrian Park,Cambrian Park,Cambrian Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cambrian Park,1
7958,CLAW,Property,city,CLAW*Property*city,Camden,Camden,Camden,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camden,1
7105,CLAW,Property,city,CLAW*Property*city,Cameron Park,Cameron Park,Cameron Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cameron Park,1
7852,CLAW,Property,city,CLAW*Property*city,Camino,Camino,Camino,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camino,1
7838,CLAW,Property,city,CLAW*Property*city,Camino Tassajara,Camino Tassajara,Camino Tassajara,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camino Tassajara,1
7468,CLAW,Property,city,CLAW*Property*city,Camp Nelson,Camp Nelson,Camp Nelson,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camp Nelson,1
366,CLAW,Property,city,CLAW*Property*city,Camp Nelson Sequoias,Camp Nelson Sequoias,Camp Nelson Sequoias,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Camp Nelson Sequoias,1
367,CLAW,Property,city,CLAW*Property*city,Campbell,Campbell,Campbell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Campbell,1
368,CLAW,Property,city,CLAW*Property*city,Campo,Campo,Campo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Campo,1
7450,CLAW,Property,city,CLAW*Property*city,Camptonville,Camptonville,Camptonville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Camptonville,1
7398,CLAW,Property,city,CLAW*Property*city,Canby,Canby,Canby,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Canby,1
369,CLAW,Property,city,CLAW*Property*city,Canoga Park,Canoga Park,Canoga Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Canoga Park,1
370,CLAW,Property,city,CLAW*Property*city,Cantil,Cantil,Cantil,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cantil,1
7815,CLAW,Property,city,CLAW*Property*city,Cantua Creek,Cantua Creek,Cantua Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cantua Creek,1
7417,CLAW,Property,city,CLAW*Property*city,Canyon,Canyon,Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Canyon,1
371,CLAW,Property,city,CLAW*Property*city,Canyon Country,Canyon Country,Canyon Country,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Canyon Country,1
372,CLAW,Property,city,CLAW*Property*city,Canyon Lake,Canyon Lake,Canyon Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Canyon Lake,1
8073,CLAW,Property,city,CLAW*Property*city,Canyondam,Canyondam,Canyondam,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Canyondam,1
373,CLAW,Property,city,CLAW*Property*city,Capistrano Beach,Capistrano Beach,Capistrano Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Capistrano Beach,1
374,CLAW,Property,city,CLAW*Property*city,Capitola,Capitola,Capitola,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Capitola,1
8081,CLAW,Property,city,CLAW*Property*city,Capri,Capri,Capri,1,1,1,1,1,1,1,1,1,2020-01-10 11:46:50.320,NULL,1,Capri,1
375,CLAW,Property,city,CLAW*Property*city,Cardiff By The Sea,Cardiff By The Sea,Cardiff By The Sea,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cardiff By The Sea,1
7832,CLAW,Property,city,CLAW*Property*city,Cardiff-By-The-Sea,Cardiff-By-The-Sea,Cardiff-By-The-Sea,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cardiff-By-The-Sea,1
376,CLAW,Property,city,CLAW*Property*city,Carefree,Carefree,Carefree,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Carefree,1
7207,CLAW,Property,city,CLAW*Property*city,Caribou,Caribou,Caribou,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Caribou,1
377,CLAW,Property,city,CLAW*Property*city,Carlsbad,Carlsbad,Carlsbad,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Carlsbad,1
7623,CLAW,Property,city,CLAW*Property*city,Carmel Valley,Carmel Valley,Carmel Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carmel Valley,1
7104,CLAW,Property,city,CLAW*Property*city,Carmel Valley Village,Carmel Valley Village,Carmel Valley Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carmel Valley Village,1
378,CLAW,Property,city,CLAW*Property*city,Carmel-By-The-Sea,Carmel-By-The-Sea,Carmel-By-The-Sea,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Carmel-By-The-Sea,1
7995,CLAW,Property,city,CLAW*Property*city,Carmet,Carmet,Carmet,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carmet,1
7364,CLAW,Property,city,CLAW*Property*city,Carmichael,Carmichael,Carmichael,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carmichael,1
7299,CLAW,Property,city,CLAW*Property*city,Carnelian Bay,Carnelian Bay,Carnelian Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carnelian Bay,1
379,CLAW,Property,city,CLAW*Property*city,Carolina Beach,Carolina Beach,Carolina Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Carolina Beach,1
380,CLAW,Property,city,CLAW*Property*city,Carpinteria,Carpinteria,Carpinteria,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Carpinteria,1
7949,CLAW,Property,city,CLAW*Property*city,Carrick,Carrick,Carrick,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Carrick,1
381,CLAW,Property,city,CLAW*Property*city,Carson,Carson,Carson,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Carson,1
7530,CLAW,Property,city,CLAW*Property*city,Cartago,Cartago,Cartago,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cartago,1
7803,CLAW,Property,city,CLAW*Property*city,Caruthers,Caruthers,Caruthers,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Caruthers,1
7075,CLAW,Property,city,CLAW*Property*city,Casa Conejo,Casa Conejo,Casa Conejo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Casa Conejo,1
7896,CLAW,Property,city,CLAW*Property*city,Casa De Oro,Casa De Oro,Casa De Oro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Casa De Oro,1
7817,CLAW,Property,city,CLAW*Property*city,Casitas Springs,Casitas Springs,Casitas Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Casitas Springs,1
382,CLAW,Property,city,CLAW*Property*city,Casmalia,Casmalia,Casmalia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Casmalia,1
7605,CLAW,Property,city,CLAW*Property*city,Caspar,Caspar,Caspar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Caspar,1
7342,CLAW,Property,city,CLAW*Property*city,Cassel,Cassel,Cassel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cassel,1
383,CLAW,Property,city,CLAW*Property*city,Castaic,Castaic,Castaic,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Castaic,1
7760,CLAW,Property,city,CLAW*Property*city,Castella,Castella,Castella,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Castella,1
7162,CLAW,Property,city,CLAW*Property*city,Castle Park,Castle Park,Castle Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Castle Park,1
384,CLAW,Property,city,CLAW*Property*city,Castries,Castries,Castries,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Castries,1
7776,CLAW,Property,city,CLAW*Property*city,Castro Valley,Castro Valley,Castro Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Castro Valley,1
7894,CLAW,Property,city,CLAW*Property*city,Castroville,Castroville,Castroville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Castroville,1
385,CLAW,Property,city,CLAW*Property*city,Cathedral City,Cathedral City,Cathedral City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cathedral City,1
7457,CLAW,Property,city,CLAW*Property*city,Catheys Valley,Catheys Valley,Catheys Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Catheys Valley,1
386,CLAW,Property,city,CLAW*Property*city,Cayucos,Cayucos,Cayucos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cayucos,1
7518,CLAW,Property,city,CLAW*Property*city,Cazadero,Cazadero,Cazadero,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cazadero,1
7409,CLAW,Property,city,CLAW*Property*city,Cecilville,Cecilville,Cecilville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cecilville,1
387,CLAW,Property,city,CLAW*Property*city,Cedar Glen,Cedar Glen,Cedar Glen,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cedar Glen,1
13455,CLAW,Property,city,CLAW*Property*city,Cedar Park,"Cedar Park ",Cedar Park,1,1,1,1,1,1,1,1,1,2020-06-03 10:42:09.760,0,1,Cedar Park,1
7996,CLAW,Property,city,CLAW*Property*city,Cedar Ridge,Cedar Ridge,Cedar Ridge,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cedar Ridge,1
7458,CLAW,Property,city,CLAW*Property*city,Cedar Slope,Cedar Slope,Cedar Slope,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cedar Slope,1
388,CLAW,Property,city,CLAW*Property*city,Cedarburg,Cedarburg,Cedarburg,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cedarburg,1
389,CLAW,Property,city,CLAW*Property*city,Cedarpines Park,Cedarpines Park,Cedarpines Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cedarpines Park,1
7335,CLAW,Property,city,CLAW*Property*city,Cedarville,Cedarville,Cedarville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cedarville,1
7088,CLAW,Property,city,CLAW*Property*city,Centerville,Centerville,Centerville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Centerville,1
390,CLAW,Property,city,CLAW*Property*city,Century City,Century City,Century City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Century City,1
7370,CLAW,Property,city,CLAW*Property*city,Ceres,Ceres,Ceres,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Ceres,1
391,CLAW,Property,city,CLAW*Property*city,Cerritos,Cerritos,Cerritos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Cerritos,1
7116,CLAW,Property,city,CLAW*Property*city,Challenge,Challenge,Challenge,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Challenge,1
7570,CLAW,Property,city,CLAW*Property*city,Channel Islands Beach,Channel Islands Beach,Channel Islands Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Channel Islands Beach,1
7213,CLAW,Property,city,CLAW*Property*city,Charter Oak,Charter Oak,Charter Oak,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Charter Oak,1
392,CLAW,Property,city,CLAW*Property*city,Chatsworth,Chatsworth,Chatsworth,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Chatsworth,1
7141,CLAW,Property,city,CLAW*Property*city,Cherokee,Cherokee,Cherokee,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cherokee,1
7257,CLAW,Property,city,CLAW*Property*city,Cherokee Strip,Cherokee Strip,Cherokee Strip,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Cherokee Strip,1
